vidid,views,likes,dislikes,comment,duration,category,adview
VID_578,105308,540,9,42,866,66,
VID_2068,22769,112,34,22,261,66,
VID_10591,170211,225,41,12,10245,68,
VID_1300,1190483,15902,235,2074,236,66,
VID_2950,282416,1249,32,228,296,67,
VID_12930,688,3,0,2,168,68,
VID_22247,11116,69,4,3,310,71,
VID_4330,542673,453,80,24,140,68,
VID_14398,959748,380,110,14,231,68,
VID_8506,158416,22,4,1,31,68,
VID_12462,42286,289,35,200,442,68,
VID_21697,2863,6,0,1,272,71,
VID_14574,1084598,2570,346,99,396,68,
VID_14171,4115584,4908,2342,430,7966,68,
VID_22620,67424,1065,36,99,1825,71,
VID_5642,204125,223,24,14,3237,68,
VID_12689,97621,523,97,198,139,68,
VID_3676,526863,1099,155,77,605,68,
VID_23515,41175,50,10,1,1664,72,
VID_11336,2880,8,0,0,31,68,
VID_8360,1719341,1478,372,105,8272,68,
VID_14293,978718,17284,576,4598,869,68,
VID_7088,821351,1342,272,82,7760,68,
VID_11588,99756,802,87,92,334,68,
VID_12193,15360,72,10,6,330,68,
VID_18944,70170,211,30,8,123,70,
VID_14220,188489,456,227,162,284,68,
VID_2589,47856,238,12,20,164,67,
VID_17644,2477043,1042,940,61,3461,69,
VID_20263,19597,59,4,7,2574,71,
VID_15204,1712303,6191,562,194,99,69,
VID_6855,713352,16193,244,7389,628,68,
VID_19306,201952,315,86,37,449,71,
VID_20132,57098,53,9,6,261,71,
VID_18477,361656,3067,112,724,408,70,
VID_4562,16213,46,6,3,717,68,
VID_17001,68717,649,10,201,160,69,
VID_6858,734101,3123,234,1796,376,68,
VID_20250,641389,2039,144,174,355,71,
VID_22484,4184,141,4,34,195,71,
VID_17132,316271,8694,2385,1652,401,69,
VID_19635,526822,396,144,54,258,71,
VID_20188,70414,278,13,18,248,71,
VID_1272,1551590,15431,387,2685,249,66,
VID_2390,230173,1527,39,70,1398,67,
VID_10914,67042,555,17,81,3046,68,
VID_9647,3624,10,3,0,41,68,
VID_11219,10593,175,3,69,312,68,
VID_13260,14943,37,2,2,255,68,
VID_21600,49981,181,14,8,223,71,
VID_12441,9682759,6956,3426,321,331,68,
VID_15261,2293635,3163,335,582,181,69,
VID_11540,828674,1274,323,190,388,68,
VID_20101,1414767,1649,71,125,375,71,
VID_3909,254011,89,34,10,269,68,
VID_14409,3454,1,0,0,296,68,
VID_10430,199116,693,60,34,4384,68,
VID_8148,122201,318,11,126,711,68,
VID_9579,217,0,0,0,31,68,
VID_12302,2604827,5784,736,233,100,68,
VID_7161,81983,130,27,52,192,68,
VID_17471,1068,23,0,11,669,69,
VID_13296,380769,197,86,10,3192,68,
VID_1935,1024315,8508,379,780,357,66,
VID_23277,32985,168,19,39,4502,72,
VID_20389,6697,105,3,4,219,71,
VID_2988,2463,3,2,0,318,67,
VID_5453,17216,89,3,5,1230,68,
VID_6553,411385,452,104,328,604,68,
VID_18356,593623,5661,97,1200,256,70,
VID_15268,49690,182,11,27,179,69,
VID_21503,1056913,1252,197,247,3784,71,
VID_6901,333619,6290,123,3621,368,68,
VID_5796,335072,2517,156,575,263,68,
VID_21475,13730269,73844,2225,5635,430,71,
VID_19600,8432,31,0,1,133,71,
VID_7977,38754,21,8,3,183,68,
VID_4704,3703,11,1,2,456,68,
VID_20858,1695919,6034,350,171,278,71,
VID_23644,191354,302,59,71,81,72,
VID_12962,956,2,1,0,204,68,
VID_4894,62122,38,11,2,947,68,
VID_4803,32002,13,1,0,873,68,
VID_8408,480854,1085,141,100,9901,68,
VID_12226,1968232,5662,607,417,163,68,
VID_1299,315161,4554,46,316,224,66,
VID_7721,5765,399,2,15,273,68,
VID_1919,650771,5352,102,157,28,66,
VID_23316,774061,477,173,73,288,72,
VID_17849,50974,1174,33,291,575,70,
VID_1313,2456732,38931,1142,23618,335,66,
VID_9117,11709,19,12,7,294,68,
VID_9152,4590,19,1,0,154,68,
VID_15543,498147,527,92,35,8808,69,
VID_11505,135282,312,38,65,761,68,
VID_647,219969,1244,21,122,179,66,
VID_2236,13085,44,15,2,105,67,
VID_14118,933532,7761,123,465,650,68,
VID_1225,1156562,11007,336,1542,151,66,
VID_11257,74961,553,409,349,535,68,
VID_13130,396659,487,47,30,156,68,
VID_12580,136085,722,55,55,227,68,
VID_860,4878,74,8,5,201,66,
VID_14251,43272,439,4,37,882,68,
VID_6476,1171469,1412,244,65,730,68,
VID_13070,385699,262,80,19,7875,68,
VID_4623,1061878,6114,1409,105,89,68,
VID_13599,7959,19,1,9,21,68,
VID_11705,34691,90,5,5,301,68,
VID_11736,105540,140,23,11,9442,68,
VID_14145,102331,211,12,14,40,68,
VID_13264,87,0,0,0,75,68,
VID_10476,164411,572,119,1771,637,68,
VID_22755,1137,28,1,0,109,71,
VID_13294,586205,390,194,46,1457,68,
VID_964,859902,4150,809,5184,454,66,
VID_23498,15034,262,34,203,468,72,
VID_12090,279854,8013,698,1603,553,68,
VID_7494,49481,307,16,159,473,68,
VID_141,523222,3660,161,1268,632,65,
VID_242,39273,32,24,14,210,65,
VID_8088,5159766,940,572,68,86,68,
VID_10154,8429133,10516,5764,1565,4303,68,
VID_3878,972017,364,238,12,303,68,
VID_4799,12652,11,0,1,760,68,
VID_12287,672914,5281,452,289,164,68,
VID_15607,117911,169,11,8,103,69,
VID_9974,796015,5550,190,375,314,68,
VID_20032,62067,258,21,24,197,71,
VID_9920,25980,22,1,10,638,68,
VID_7959,41904,65,11,2,57,68,
VID_21506,178074,374,27,73,2648,71,
VID_15898,10249,33,3,5,341,69,
VID_4349,2549835,932,979,122,156,68,
VID_16235,2326725,4183,317,549,8439,69,
VID_6391,9520543,21779,1521,383,209,68,
VID_4940,168805,264,57,34,9483,68,
VID_16185,694405,3418,342,420,6923,69,
VID_6988,12569,15,2,4,7665,68,
VID_877,15513,79,8,7,256,66,
VID_23610,251371,155,34,76,162,72,
VID_17702,198969,699,125,36,1234,70,
VID_18664,2171467,12190,970,2440,496,70,
VID_9915,16594,36,3,1,260,68,
VID_4438,142463,223,6,3,60,68,
VID_15812,52870,83,18,8,7562,69,
VID_15966,93782,226,6,11,127,69,
VID_2832,26939,25,19,1,641,67,
VID_20533,177205,224,31,21,4181,71,
VID_12692,218473,266,64,15,8762,68,
VID_11340,3887,10,0,2,79,68,
VID_10760,125,0,0,0,21,68,
VID_19631,739819,722,192,126,274,71,
VID_7012,409529,632,187,53,8800,68,
VID_7799,21139,35,1,2,305,68,
VID_3963,27958,22,4,5,2404,68,
VID_501,44331,762,16,127,829,65,
VID_9202,264881,632,135,100,7873,68,
VID_14268,270,7,0,12,428,68,
VID_21714,3568,38,0,2,709,71,
VID_23154,820226,1529,203,69,269,72,
VID_4429,246074,1179,45,62,490,68,
VID_16062,34729,72,17,3,4364,69,
VID_6282,217341,358,13,3,233,68,
VID_13205,44260,1657,6,69,291,68,
VID_8515,1050,3,1,0,637,68,
VID_9480,1096,1,0,2,30,68,
VID_21979,1718530,7898,202,639,239,71,
VID_18494,326896,2603,215,1031,796,70,
VID_20589,31920,128,18,14,288,71,
VID_15916,390756,879,148,38,229,69,
VID_17023,90589,92,24,8,6871,69,
VID_8425,513766,514,180,80,9480,68,
VID_3586,1176133,1551,681,87,610,68,
VID_5788,826711,2965,200,306,153,68,
VID_12137,265875,3856,184,614,1576,68,
VID_14347,182314,2039,254,628,180,68,
VID_19044,241072,10220,426,5370,602,70,
VID_11039,13222604,119377,8688,1803,293,68,
VID_3484,274945,654,60,25,376,68,
VID_15142,371461,677,17,17,274,69,
VID_3351,423627,521,187,132,2393,68,
VID_5895,1767970,10891,716,3818,457,68,
VID_16112,138825,186,33,11,8607,69,
VID_19247,195192,326,38,19,242,71,
VID_11439,109841,468,27,137,1142,68,
VID_18883,31301,40,15,3,231,70,
VID_12140,2883702,25104,1811,7800,378,68,
VID_17446,878,30,1,14,26,69,
VID_5115,569507,1784,144,148,89,68,
VID_21486,358587,491,55,88,4140,71,
VID_17120,773760,1975,1157,44,3079,69,
VID_3959,34438,57,7,9,2323,68,
VID_15956,165203,273,17,88,5344,69,
VID_15739,140959,80,42,5,8234,69,
VID_2682,1467412,8363,823,1432,432,67,
VID_14621,32504,542,37,29,282,68,
VID_9320,8660,9,5,2,254,68,
VID_12110,158705,3049,89,286,369,68,
VID_811,423956,338,85,18,254,66,
VID_9472,4972,3,0,0,88,68,
VID_4773,32054,85,17,3,113,68,
VID_12695,7839,25,3,9,910,68,
VID_19547,96143,911,126,309,111,71,
VID_530,54731,134,18,63,878,65,
VID_155,27527,94,13,6,544,65,
VID_22955,32976,380,19,28,147,71,
VID_20307,97083,84,8,9,179,71,
VID_11612,19471,224,6,77,2055,68,
VID_15674,2905345,2663,711,147,5799,69,
VID_13000,2403,8,1,1,78,68,
VID_1455,2270430,14373,454,1315,333,66,
VID_23534,60670,148,19,16,1604,72,
VID_18740,12311,12,3,0,554,70,
VID_17988,475664,15869,1362,3734,288,70,
VID_21728,4985,32,0,3,201,71,
VID_10905,51975,61,3,12,620,68,
VID_18445,54168,1105,13,31,272,70,
VID_21983,1472548,5078,100,284,260,71,
VID_16023,827490,1852,129,219,6943,69,
VID_1444,3861523,23500,398,2847,394,66,
VID_1814,317471,2534,192,957,589,66,
VID_19094,63925,39,7,3,188,71,
VID_19355,72727,386,102,36,14580,71,
VID_20430,1619,9,1,0,271,71,
VID_13461,458471,2922,95,201,421,68,
VID_9066,1823597,9331,697,1149,2702,68,
VID_3020,57276,29,17,5,230,67,
VID_13577,1174507,5988,136,419,252,68,
VID_5062,342457,1305,78,78,168,68,
VID_9293,66535,67,21,7,8754,68,
VID_16663,66822,73,25,7,776,69,
VID_20444,9027,13,3,0,7263,71,
VID_22353,1143158,5909,349,592,259,71,
VID_22384,1425263,4750,466,344,6206,71,
VID_23036,1181,0,3,3,122,72,
VID_12705,1932409,5286,2091,2618,309,68,
VID_11785,184505,385,111,59,419,68,
VID_22988,10363731,120281,2216,28873,266,71,
VID_9495,491,5,0,0,16,68,
VID_8909,374660,2155,148,1691,672,68,
VID_13459,272008,4473,164,1185,370,68,
VID_22206,588908,919,85,283,274,71,
VID_12228,4139929,6040,1636,309,182,68,
VID_17498,89889,263,5,78,504,69,
VID_18702,424,2,0,0,73,70,
VID_10850,47776,38,17,3,280,68,
VID_12956,1296,3,1,0,199,68,
VID_6246,102044,167,14,11,370,68,
VID_9539,1173,9,0,3,112,68,
VID_17436,480548,2821,241,574,219,69,
VID_8383,2608957,4741,828,529,8870,68,
VID_4554,854281,502,301,36,84,68,
VID_18487,1943017,12401,574,5883,343,70,
VID_6285,322561,453,72,17,537,68,
VID_287,18689,24,6,1,154,65,
VID_5371,370227,543,62,41,1254,68,
VID_10704,343,3,0,0,46,68,
VID_20810,60097,182,113,136,178,71,
VID_7972,52940,68,3,3,42,68,
VID_10923,2921857,24501,1440,3931,600,68,
VID_11876,436277,1822,333,198,112,68,
VID_15477,2360283,3506,1166,204,8140,69,
VID_12366,39444,33,6,0,140,68,
VID_6538,356072,1725,166,4373,601,68,
VID_10092,380114,263,91,37,615,68,
VID_6826,695295,16016,286,7836,474,68,
VID_22526,3504615,25440,657,2000,106,71,
VID_10897,65303,698,28,55,279,68,
VID_3400,110157,243,42,12,1247,68,
VID_9995,686779,1382,116,45,204,68,
VID_19337,774192,1001,74,73,641,71,
VID_9673,26600,7,3,1,25,68,
VID_12280,3960700,17645,2068,1166,233,68,
VID_14038,1429905,2138,511,175,3970,68,
VID_11157,7018,22,2,5,723,68,
VID_13406,27285,162,10,10,84,68,
VID_7774,4446,7,0,3,398,68,
VID_7386,215174,316,60,23,258,68,
VID_2419,19686,122,3,3,628,67,
VID_6334,7004797,4979,862,223,70,68,
VID_1778,572776,2711,68,289,222,66,
VID_4907,141256,181,16,7,769,68,
VID_7122,76917,361,21,108,1162,68,
VID_10445,254400,917,73,172,2199,68,
VID_18113,2017557,11173,1326,3755,425,70,
VID_6716,9930303,2027,1556,285,112,68,
VID_5803,185462,870,22,129,200,68,
VID_6459,298013,497,28,33,285,68,
VID_14427,92347,64,21,8,6135,68,
VID_3872,3666458,3420,1251,128,171,68,
VID_6774,89186,120,35,17,69,68,
VID_11609,18005,229,7,58,2689,68,
VID_21821,401069,2738,20,81,217,71,
VID_14317,54272,243,12,8,44,68,
VID_4982,92069,103,26,7,340,68,
VID_5798,265021,1056,34,136,197,68,
VID_4365,46983,134,7,32,102,68,
VID_6535,737557,2291,381,1762,611,68,
VID_7237,7841531,2239,1407,229,37,68,
VID_10388,355256,936,87,279,2313,68,
VID_17934,1867172,7718,1161,5014,467,70,
VID_838,1432,3,5,0,26,66,
VID_5439,6030,28,2,1,541,68,
VID_11455,27532,80,12,22,780,68,
VID_7473,31774,140,5,42,298,68,
VID_16677,100864,62,27,4,1064,69,
VID_18433,196898,636,56,33,503,70,
VID_10243,3234,5,1,0,21,68,
VID_23592,176403,326,89,70,211,72,
VID_19401,48329,56,11,5,127,71,
VID_2547,28074,102,11,11,2957,67,
VID_4525,99367,125,19,12,185,68,
VID_13804,422695,798,40,87,288,68,
VID_22266,70249,192,23,55,5989,71,
VID_7560,74725,281,11,3,75,68,
VID_10381,1793533,4465,495,1075,2224,68,
VID_4977,40180,34,10,3,6039,68,
VID_14081,6302652,32948,7225,7015,695,68,
VID_19054,5361,40,11,5,138,70,
VID_2608,8075698,23525,2472,1598,182,67,
VID_8639,1376,3,0,0,51,68,
VID_4407,288092,282,78,37,7178,68,
VID_9462,64537,151,1,23,681,68,
VID_10687,132996,10,8,1,21,68,
VID_15274,869156,1567,92,269,146,69,
VID_22631,56837,507,11,120,311,71,
VID_3777,713647,282,158,12,653,68,
VID_10585,773509,659,527,41,81,68,
VID_10941,1656732,14790,489,4354,628,68,
VID_525,118635,209,30,85,727,65,
VID_17097,41589,32,24,1,2223,69,
VID_13836,1641713,14575,575,1543,559,68,
VID_12202,167359,960,22,59,1348,68,
VID_20868,2314537,10051,705,582,353,71,
VID_17084,1095225,2910,1682,66,3888,69,
VID_7322,407,8,0,0,733,68,
VID_17922,750007,5702,469,2433,311,70,
VID_5486,573083,2035,97,65,1704,68,
VID_15289,481568,6137,145,628,152,69,
VID_7993,1344946,802,303,113,191,68,
VID_14078,1905808,6645,617,2431,105,68,
VID_21530,924087,971,45,39,289,71,
VID_11469,235482,418,46,115,445,68,
VID_20959,5094,24,0,2,156,71,
VID_18159,73038,686,15,115,533,70,
VID_19624,20667244,29806,10809,4509,249,71,
VID_19029,930,18,0,3,404,70,
VID_3489,1355947,2508,455,163,679,68,
VID_15983,4246230,5672,728,616,4735,69,
VID_23605,910941,4511,295,354,311,72,
VID_23757,278214,409,39,109,188,72,
VID_7488,33947,548,46,598,925,68,
VID_15445,253991,588,48,86,351,69,
VID_4538,2271527,1622,706,61,144,68,
VID_22661,1775723,11605,233,1029,297,71,
VID_5912,20880,23,2,2,55,68,
VID_3324,287348,274,113,84,2707,68,
VID_21241,2788,3,2,3,219,71,
VID_18194,111800,1296,168,351,278,70,
VID_8640,1809,4,0,0,21,68,
VID_10657,432319,2,0,1,36,68,
VID_3622,113953,213,20,16,2633,68,
VID_14909,2440,41,0,2,4144,68,
VID_5961,274563,192,62,16,112,68,
VID_117,75484,243,14,55,229,65,
VID_4690,791923,1756,111,85,962,68,
VID_10717,54,0,0,0,17,68,
VID_20280,502250,1577,95,141,367,71,
VID_6395,301602,697,30,24,308,68,
VID_9199,196882,264,50,24,620,68,
VID_6343,1063086,2893,181,116,474,68,
VID_7459,502699,1601,80,611,3045,68,
VID_18041,2851226,11107,2673,6445,199,70,
VID_12175,10117,138,0,10,476,68,
VID_8174,634594,530,141,48,8385,68,
VID_15644,15265,9,2,0,6896,69,
VID_3021,1846220,1868,1087,89,601,67,
VID_251,4368,8,0,6,95,65,
VID_20609,114008,197,39,21,347,71,
VID_2033,706078,595,60,190,348,66,
VID_20357,312552,2373,38,50,339,71,
VID_16428,27862,72,7,1,85,69,
VID_12297,6465238,14006,2238,655,97,68,
VID_1214,1249272,18786,392,3080,358,66,
VID_19907,248512,1647,59,182,387,71,
VID_4697,6549,37,0,0,180,68,
VID_22474,4578,18,3,5,10250,71,
VID_4002,61454,146,7,18,1323,68,
VID_17351,14981,407,18,25,107,69,
VID_937,134904,953,96,636,399,66,
VID_17501,107827,308,10,120,731,69,
VID_2312,352687,3182,174,239,405,67,
VID_22996,37973,68,26,9,262,71,
VID_14413,13091,20,3,1,251,68,
VID_7938,34517,17,4,2,63,68,
VID_616,123193,741,31,376,452,66,
VID_22499,585483,8479,221,1254,151,71,
VID_21393,112981,1018,22,79,252,71,
VID_23320,101196,92,27,3,418,72,
VID_22780,50269,1037,66,27,125,71,
VID_10862,21138,90,5,28,223,68,
VID_21132,1970469,2071,617,356,14784,71,
VID_1416,111111,3252,368,180,601,66,
VID_624,96680,510,16,275,319,66,
VID_10127,35343,70,17,14,73,68,
VID_15874,3908,5,1,0,881,69,
VID_6946,20466,127,3,3,128,68,
VID_8674,639,1,0,0,91,68,
VID_22878,2517,20,3,2,11,71,
VID_560,27046,95,3,17,831,66,
VID_9765,10386,16,0,0,199,68,
VID_22398,62947,591,13,18,241,71,
VID_20560,228880,4716,40,308,188,71,
VID_4068,328248,871,64,58,2088,68,
VID_938,374360,1630,272,1549,440,66,
VID_19068,337,16,0,4,120,70,
VID_8889,588748,4249,109,635,75,68,
VID_23347,101420,246,22,33,1280,72,
VID_16952,69767,633,76,109,230,69,
VID_6032,330240,1302,38,164,987,68,
VID_5116,11267,34,5,6,300,68,
VID_4210,363793,418,52,8,319,68,
VID_22022,510021,2558,56,187,421,71,
VID_16770,42811,294,3,17,128,69,
VID_18981,45095,397,30,22,656,70,
VID_1668,54835,378,13,44,31,66,
VID_23726,1488717,10342,495,2204,1446,72,
VID_18550,2670,8,6,1,63,70,
VID_5518,280403,1387,23,25,851,68,
VID_12958,678,1,1,2,118,68,
VID_16501,25094,85,15,2,61,69,
VID_21485,86005,134,16,6,242,71,
VID_14475,50004,354,19,41,5011,68,
VID_3865,253029,308,27,9,476,68,
VID_21642,202415,674,84,43,935,71,
VID_22934,2585592,2669,959,372,5814,71,
VID_14667,34057,242,9,5,985,68,
VID_5519,126638,378,16,19,774,68,
VID_17889,72133,352,23,8,347,70,
VID_17728,248186,640,121,25,381,70,
VID_8727,2394935,1842,927,62,267,68,
VID_14785,1314,8,0,1,15,68,
VID_16387,110551,270,27,46,223,69,
VID_10703,127,2,0,0,35,68,
VID_7213,605288,1325,514,53,160,68,
VID_14454,2550,3,1,0,465,68,
VID_13455,71209,1651,14,144,516,68,
VID_5467,38650,270,4,8,705,68,
VID_21139,3073970,2968,991,409,19007,71,
VID_9033,2989077,17432,1104,2444,2687,68,
VID_3863,164943,1338,93,152,7440,68,
VID_13990,17656,12,6,1,2584,68,
VID_2641,672793,5281,452,289,164,67,
VID_15745,64119,95,21,29,5843,69,
VID_5929,42727,39,7,1,124,68,
VID_769,416151,755,27,81,776,66,
VID_5499,257016,201,19,11,887,68,
VID_8609,1780,2,4,0,46,68,
VID_3903,668377,290,85,6,603,68,
VID_19579,14946,38,0,6,440,71,
VID_10506,76892,433,83,81,124,68,
VID_23577,42825,1308,332,1385,533,72,
VID_9042,1489320,1566,255,278,179,68,
VID_10606,1581444,4287,593,396,259,68,
VID_14849,2859,14,5,2,316,68,
VID_10497,82097,249,37,410,448,68,
VID_21208,42485,128,15,15,228,71,
VID_12837,489,0,0,0,71,68,
VID_7924,227523,182,22,3,64,68,
VID_21109,459161,360,62,35,6213,71,
VID_6848,219954,3578,80,1816,444,68,
VID_8993,77262,234,22,16,233,68,
VID_10584,2399,33,2,30,196,68,
VID_19794,66734,166,41,10,1260,71,
VID_15209,1630313,1311,309,62,206,69,
VID_6195,58197,167,5,8,424,68,
VID_22498,1283,42,2,7,124,71,
VID_9814,889,15,0,0,352,68,
VID_18155,24902,95,35,39,894,70,
VID_20573,1572340,778,383,54,560,71,
VID_4092,1121260,1420,120,50,253,68,
VID_15455,49630,93,3,13,265,69,
VID_8989,1081003,3959,454,400,2714,68,
VID_1852,98644,2162,35,158,4921,66,
VID_17278,49118,360,8,82,510,69,
VID_12619,1545731,1488,508,302,604,68,
VID_22663,15629,81,11,7,2254,71,
VID_15372,326482,369,57,241,444,69,
VID_13978,2338,5,3,0,123,68,
VID_17325,8938,20,1,1,1100,69,
VID_19025,43991,1354,17,71,79,70,
VID_21374,309686,2532,116,166,267,71,
VID_10207,402,2,0,0,31,68,
VID_11924,79064,474,20,17,151,68,
VID_8975,960795,5292,214,2416,423,68,
VID_8851,5574,7,3,1,182,68,
VID_12210,12106,115,0,18,674,68,
VID_8178,365034,485,102,61,8282,68,
VID_19252,4221,19,1,0,2622,71,
VID_5421,504211,1203,111,55,93,68,
VID_6757,487380,328,130,13,189,68,
VID_8125,9580,26,0,22,341,68,
VID_14709,1043671,945,346,193,4996,68,
VID_5795,904747,1540,113,87,216,68,
VID_21888,1047155,7547,409,550,438,71,
VID_14058,567505,2468,318,370,798,68,
VID_8028,14000,246,23,67,602,68,
VID_22918,492383,570,161,177,3011,71,
VID_11731,94367,162,8,8,8748,68,
VID_22841,111530,286,18,17,168,71,
VID_7453,16016,180,3,122,493,68,
VID_11870,730559,3283,535,242,139,68,
VID_20484,42843,110,10,12,353,71,
VID_1971,5358,215,17,119,218,66,
VID_599,249136,451,23,24,779,66,
VID_16812,21342,25,1,3,640,69,
VID_5401,49998,114,9,3,1835,68,
VID_16289,617,2,0,0,61,69,
VID_12150,145351,2396,121,238,338,68,
VID_13299,114142,69,24,9,1127,68,
VID_19015,201174,2328,74,1398,152,70,
VID_1604,317942,3327,101,411,645,66,
