,vidid,views,likes,dislikes,comment,duration,adview
41,VID_3207,5083221,10073,1901,681,1250,33.913593
42,VID_9352,21300,98,3,5,243,142.24596
43,VID_3286,891180,1071,273,89,1031,19.839403
44,VID_19592,139753,237,49,17,165,104.47608
45,VID_15582,158136,594,29,63,123,107.80939
46,VID_15269,731248,695,634,87,144,266.35394
47,VID_5703,1104151,1320,85,68,199,175.48549
48,VID_22315,3347206,24484,1150,2763,496,419.3663
49,VID_14939,41106,293,47,6,730,43.360092
50,VID_18277,84092,718,128,105,390,62.690277
51,VID_1684,248692,1079,33,139,256,127.10118
52,VID_14842,229756,3190,103,446,273,137.68816
53,VID_635,233593,1639,76,494,556,41.891895
54,VID_19621,37626,92,9,4,390,65.484726
55,VID_2006,52349,78,8,7,117,110.06735
56,VID_3232,331461,176,96,51,2282,38.004105
57,VID_17944,1124179,4115,502,6659,311,118.426155
58,VID_19507,7941,26,2,2,425,58.671295
59,VID_6745,90327,50,11,7,93,107.55917
60,VID_8446,9547,34,1,1,49,114.10857
61,VID_17593,136214,1047,100,156,147,156.70354
62,VID_21611,178258,590,108,46,219,172.06195
63,VID_16242,160687,369,29,23,4681,39.91463
64,VID_23409,16255,95,3,0,377,69.39587
65,VID_22950,19665,84,1,3,251,125.5639
66,VID_15401,177737,1963,111,270,398,59.668423
67,VID_7634,417305,113,79,1,2027,63.441483
68,VID_4283,155007,87,20,6,159,105.18899
69,VID_20020,3662,9,0,0,267,116.5855
70,VID_13334,265230,1238,48,31,120,112.506065
71,VID_17504,26381,336,5,59,171,112.66505
72,VID_22854,722065,9337,331,734,93,254.76994
73,VID_4396,1043772,2036,332,175,216,1204.4347
74,VID_7426,19443,168,2,229,270,110.49878
75,VID_1941,781304,13057,306,521,284,188.58594
76,VID_22447,120687,336,24,46,281,102.748146
77,VID_13156,48828,37,1,3,97,114.01822
78,VID_6361,287372,939,37,39,480,43.61106
79,VID_1601,3190397,7818,1089,748,417,38.349586
80,VID_5787,345480,1469,142,721,151,174.59035
81,VID_15044,756,10,0,0,16,307.83813
82,VID_18511,587359,5980,289,1987,111,235.46869
83,VID_17965,2101588,5442,1114,3228,360,58.94112
84,VID_20023,79017,478,5,22,236,131.68459
85,VID_20294,379563,967,43,131,181,115.17757
86,VID_4284,567865,574,135,42,150,206.00504
87,VID_6333,937912,2128,115,83,679,23.279888
88,VID_4459,279688,143,89,14,94,103.649796
89,VID_7896,75487,51,12,1,63,107.39191
90,VID_14003,2698,196,7,132,67,106.31134
91,VID_22518,1422,48,0,7,182,117.36801
92,VID_12272,695619,3760,270,326,165,267.3888
93,VID_1002,231706,1689,114,864,379,61.623188
94,VID_2801,959,12,0,5,730,56.978405
95,VID_85,64791,1215,32,264,449,46.07904
96,VID_17535,475714,1512,75,368,4568,30.927359
97,VID_16710,578696,524,219,42,1018,32.3928
98,VID_7899,710099,3273,347,448,314,151.97754
99,VID_3336,486919,497,265,143,2612,26.914837
100,VID_966,2056049,8704,1755,5169,592,36.15733
101,VID_15920,2409,6,3,0,1455,60.13923
102,VID_9048,1313777,2251,253,42,514,23.764645
103,VID_10819,7202,40,4,3,223,122.15707
104,VID_9004,2261160,11270,966,1263,3175,64.55911
105,VID_8038,18385,33,7,1,97,108.76199
106,VID_22273,1192122,3002,435,453,5267,18.840876
107,VID_9597,257,0,0,0,31,119.99127
108,VID_405,256358,819,35,244,480,41.59747
109,VID_6857,516981,5958,189,5061,534,136.90001
110,VID_745,4178387,9216,633,688,1058,19.11938
111,VID_22181,4373,12,1,0,399,68.768074
112,VID_2452,532,7,0,2,746,65.557274
113,VID_16534,3964344,3463,1653,457,8107,42.184963
114,VID_8504,70874,71,20,0,301,98.816505
115,VID_6211,223293,286,24,33,318,101.6714
116,VID_7421,92615,577,35,449,441,43.83932
117,VID_19004,19394,208,5,58,641,63.181908
118,VID_21560,611,3,0,0,271,114.30881
119,VID_6904,228029,3315,50,936,874,36.752537
120,VID_10068,3024025,2943,1266,526,606,38.300293
121,VID_3831,5806059,2406,1698,152,385,39.956924
122,VID_523,23407,55,5,2,145,113.080055
123,VID_21181,1355673,7447,212,590,315,105.73502
124,VID_9556,337,1,0,0,26,146.05127
125,VID_1140,1359569,9367,383,1383,105,170.99947
126,VID_18078,408495,909,70,55,218,127.120476
127,VID_13326,14077,43,33,5,621,43.163
128,VID_21883,690275,10828,660,2326,389,86.9598
129,VID_18044,171934,779,95,803,319,378.28522
130,VID_11715,52691,91,7,3,158,113.416466
131,VID_7741,121880,121,11,9,399,64.13829
132,VID_23167,55276,205,22,25,1744,46.973152
133,VID_4147,453067,670,61,32,619,39.363537
134,VID_12377,496220,315,143,7,1044,20.05911
135,VID_16014,549567,637,55,92,5099,32.188995
136,VID_21928,307674,619,9,55,83,110.76597
137,VID_22002,152263,647,11,69,223,135.91176
138,VID_19194,379727,682,58,26,274,115.8327
139,VID_17892,37691,131,41,17,309,103.4753
140,VID_19234,86617,99,17,9,239,119.565445
141,VID_1790,29334,7,7,3,140,109.22414
142,VID_7878,72306,159,3,9,479,53.7904
143,VID_6945,3613,11,1,1,293,107.43786
144,VID_17600,311955,1770,162,149,49,174.21863
145,VID_7502,58710,232,11,92,1443,70.584625
146,VID_11761,171,4,0,0,238,124.87117
147,VID_578,105308,540,9,42,866,80.796684
148,VID_2068,22769,112,34,22,261,109.308304
149,VID_10591,170211,225,41,12,10245,30.49064
150,VID_1300,1190483,15902,235,2074,236,202.46687
151,VID_2950,282416,1249,32,228,296,105.43627
152,VID_12930,688,3,0,2,168,123.92942
153,VID_22247,11116,69,4,3,310,110.36166
154,VID_4330,542673,453,80,24,140,106.027985
155,VID_14398,959748,380,110,14,231,199.05739
156,VID_8506,158416,22,4,1,31,110.97887
157,VID_12462,42286,289,35,200,442,53.712425
158,VID_21697,2863,6,0,1,272,113.20833
159,VID_14574,1084598,2570,346,99,396,59.225616
160,VID_14171,4115584,4908,2342,430,7966,41.445168
161,VID_22620,67424,1065,36,99,1825,40.316372
162,VID_5642,204125,223,24,14,3237,30.666193
163,VID_12689,97621,523,97,198,139,135.42912
164,VID_3676,526863,1099,155,77,605,31.469442
165,VID_23515,41175,50,10,1,1664,48.846405
166,VID_11336,2880,8,0,0,31,114.12131
167,VID_8360,1719341,1478,372,105,8272,18.436403
168,VID_14293,978718,17284,576,4598,869,15208.5625
169,VID_7088,821351,1342,272,82,7760,19.68735
170,VID_11588,99756,802,87,92,334,63.645897
171,VID_12193,15360,72,10,6,330,72.61629
172,VID_18944,70170,211,30,8,123,98.726845
173,VID_14220,188489,456,227,162,284,144.22615
174,VID_2589,47856,238,12,20,164,113.07806
175,VID_17644,2477043,1042,940,61,3461,41.198837
176,VID_20263,19597,59,4,7,2574,66.181725
177,VID_15204,1712303,6191,562,194,99,125.35949
178,VID_6855,713352,16193,244,7389,628,44.550232
179,VID_19306,201952,315,86,37,449,54.203453
180,VID_20132,57098,53,9,6,261,110.5975
181,VID_18477,361656,3067,112,724,408,59.610027
182,VID_4562,16213,46,6,3,717,52.053032
183,VID_17001,68717,649,10,201,160,125.25646
184,VID_6858,734101,3123,234,1796,376,60.662735
185,VID_20250,641389,2039,144,174,355,45.18411
186,VID_22484,4184,141,4,34,195,126.861786
187,VID_17132,316271,8694,2385,1652,401,165.3947
188,VID_19635,526822,396,144,54,258,137.86497
189,VID_20188,70414,278,13,18,248,120.78554
190,VID_1272,1551590,15431,387,2685,249,129.45073
191,VID_2390,230173,1527,39,70,1398,39.201057
192,VID_10914,67042,555,17,81,3046,54.200035
193,VID_9647,3624,10,3,0,41,114.10857
194,VID_11219,10593,175,3,69,312,111.66398
195,VID_13260,14943,37,2,2,255,114.74539
196,VID_21600,49981,181,14,8,223,119.98994
197,VID_12441,9682759,6956,3426,321,331,47.743317
198,VID_15261,2293635,3163,335,582,181,131.19945
199,VID_11540,828674,1274,323,190,388,49.27321
200,VID_20101,1414767,1649,71,125,375,32.415627
201,VID_3909,254011,89,34,10,269,116.44082
202,VID_14409,3454,1,0,0,296,107.43786
203,VID_10430,199116,693,60,34,4384,38.64527
204,VID_8148,122201,318,11,126,711,72.77178
205,VID_9579,217,0,0,0,31,119.99127
206,VID_12302,2604827,5784,736,233,100,125.35949
207,VID_7161,81983,130,27,52,192,116.20781
208,VID_17471,1068,23,0,11,669,56.978405
209,VID_13296,380769,197,86,10,3192,37.35543
210,VID_1935,1024315,8508,379,780,357,45.816444
211,VID_23277,32985,168,19,39,4502,48.56779
212,VID_20389,6697,105,3,4,219,124.76765
213,VID_2988,2463,3,2,0,318,111.298775
214,VID_5453,17216,89,3,5,1230,60.10863
215,VID_6553,411385,452,104,328,604,38.666557
216,VID_18356,593623,5661,97,1200,256,549.51495
217,VID_15268,49690,182,11,27,179,112.46777
218,VID_21503,1056913,1252,197,247,3784,18.555132
219,VID_6901,333619,6290,123,3621,368,63.395824
220,VID_5796,335072,2517,156,575,263,150.43623
221,VID_21475,13730269,73844,2225,5635,430,25.831408
222,VID_19600,8432,31,0,1,133,115.73479
223,VID_7977,38754,21,8,3,183,113.062775
224,VID_4704,3703,11,1,2,456,58.879265
225,VID_20858,1695919,6034,350,171,278,101.47728
226,VID_23644,191354,302,59,71,81,92.0835
227,VID_12962,956,2,1,0,204,131.20258
228,VID_4894,62122,38,11,2,947,45.38444
229,VID_4803,32002,13,1,0,873,60.165497
230,VID_8408,480854,1085,141,100,9901,26.219213
231,VID_12226,1968232,5662,607,417,163,123.79065
232,VID_1299,315161,4554,46,316,224,138.25394
233,VID_7721,5765,399,2,15,273,123.24339
234,VID_1919,650771,5352,102,157,28,78.39301
235,VID_23316,774061,477,173,73,288,173.65839
236,VID_17849,50974,1174,33,291,575,44.938515
237,VID_1313,2456732,38931,1142,23618,335,50.347607
238,VID_9117,11709,19,12,7,294,104.22729
239,VID_9152,4590,19,1,0,154,117.80111
240,VID_15543,498147,527,92,35,8808,47.71138
241,VID_11505,135282,312,38,65,761,46.029198
242,VID_647,219969,1244,21,122,179,127.462006
243,VID_2236,13085,44,15,2,105,104.77362
244,VID_14118,933532,7761,123,465,650,22.80227
245,VID_1225,1156562,11007,336,1542,151,185.68892
246,VID_11257,74961,553,409,349,535,52.702866
247,VID_13130,396659,487,47,30,156,106.875015
248,VID_12580,136085,722,55,55,227,138.5917
249,VID_860,4878,74,8,5,201,183.47595
250,VID_14251,43272,439,4,37,882,75.66119
251,VID_6476,1171469,1412,244,65,730,23.816868
252,VID_13070,385699,262,80,19,7875,95.05724
253,VID_4623,1061878,6114,1409,105,89,191.26398
254,VID_13599,7959,19,1,9,21,126.15765
255,VID_11705,34691,90,5,5,301,108.82169
256,VID_11736,105540,140,23,11,9442,33.436317
257,VID_14145,102331,211,12,14,40,107.28371
258,VID_13264,87,0,0,0,75,114.86365
259,VID_10476,164411,572,119,1771,637,41.565067
260,VID_22755,1137,28,1,0,109,119.21025
261,VID_13294,586205,390,194,46,1457,27.601648
262,VID_964,859902,4150,809,5184,454,40.034134
263,VID_23498,15034,262,34,203,468,50.93919
264,VID_12090,279854,8013,698,1603,553,105.32757
265,VID_7494,49481,307,16,159,473,46.58488
266,VID_141,523222,3660,161,1268,632,35.892952
267,VID_242,39273,32,24,14,210,115.02657
268,VID_8088,5159766,940,572,68,86,115.79332
269,VID_10154,8429133,10516,5764,1565,4303,25.672586
270,VID_3878,972017,364,238,12,303,160.59789
271,VID_4799,12652,11,0,1,760,65.557274
272,VID_12287,672914,5281,452,289,164,277.46268
273,VID_15607,117911,169,11,8,103,106.73416
274,VID_9974,796015,5550,190,375,314,153.12708
275,VID_20032,62067,258,21,24,197,128.77531
276,VID_9920,25980,22,1,10,638,56.933453
277,VID_7959,41904,65,11,2,57,107.97423
278,VID_21506,178074,374,27,73,2648,39.603283
279,VID_15898,10249,33,3,5,341,69.60795
280,VID_4349,2549835,932,979,122,156,135.19267
281,VID_16235,2326725,4183,317,549,8439,18.688202
282,VID_6391,9520543,21779,1521,383,209,61.000843
283,VID_4940,168805,264,57,34,9483,39.46629
284,VID_16185,694405,3418,342,420,6923,18.95876
285,VID_6988,12569,15,2,4,7665,66.212326
286,VID_877,15513,79,8,7,256,111.040146
287,VID_23610,251371,155,34,76,162,99.12591
288,VID_17702,198969,699,125,36,1234,36.597176
289,VID_18664,2171467,12190,970,2440,496,60.372517
290,VID_9915,16594,36,3,1,260,114.8208
291,VID_4438,142463,223,6,3,60,108.5921
292,VID_15812,52870,83,18,8,7562,33.97166
293,VID_15966,93782,226,6,11,127,108.60454
294,VID_2832,26939,25,19,1,641,43.30693
295,VID_20533,177205,224,31,21,4181,39.46629
296,VID_12692,218473,266,64,15,8762,79.92707
297,VID_11340,3887,10,0,2,79,114.02222
298,VID_10760,125,0,0,0,21,146.05127
299,VID_19631,739819,722,192,126,274,210.31982
300,VID_7012,409529,632,187,53,8800,33.687737
301,VID_7799,21139,35,1,2,305,111.44277
302,VID_3963,27958,22,4,5,2404,66.16737
303,VID_501,44331,762,16,127,829,185.64046
304,VID_9202,264881,632,135,100,7873,33.626804
305,VID_14268,270,7,0,12,428,58.671295
306,VID_21714,3568,38,0,2,709,56.978405
307,VID_23154,820226,1529,203,69,269,194.89348
308,VID_4429,246074,1179,45,62,490,44.207024
309,VID_16062,34729,72,17,3,4364,36.79832
310,VID_6282,217341,358,13,3,233,119.24738
311,VID_13205,44260,1657,6,69,291,143.26263
312,VID_8515,1050,3,1,0,637,56.978405
313,VID_9480,1096,1,0,2,30,119.31564
314,VID_21979,1718530,7898,202,639,239,135.45697
315,VID_18494,326896,2603,215,1031,796,39.902378
316,VID_20589,31920,128,18,14,288,118.51524
317,VID_15916,390756,879,148,38,229,192.3997
318,VID_17023,90589,92,24,8,6871,32.373154
319,VID_8425,513766,514,180,80,9480,28.510647
320,VID_3586,1176133,1551,681,87,610,23.23703
321,VID_5788,826711,2965,200,306,153,258.9134
322,VID_12137,265875,3856,184,614,1576,34.167824
323,VID_14347,182314,2039,254,628,180,199.07906
324,VID_19044,241072,10220,426,5370,602,43.679962
325,0,0,0,0,0,0,0.0
326,VID_3484,274945,654,60,25,376,59.6858
327,VID_15142,371461,677,17,17,274,119.35319
328,VID_3351,423627,521,187,132,2393,29.409931
329,VID_5895,1767970,10891,716,3818,457,46.33043
330,VID_16112,138825,186,33,11,8607,30.938974
331,VID_19247,195192,326,38,19,242,135.84294
332,VID_11439,109841,468,27,137,1142,40.054455
333,VID_18883,31301,40,15,3,231,119.84626
334,VID_12140,2883702,25104,1811,7800,378,48.101852
335,VID_17446,878,30,1,14,26,146.05127
336,VID_5115,569507,1784,144,148,89,229.17386
337,VID_21486,358587,491,55,88,4140,39.884754
338,VID_17120,773760,1975,1157,44,3079,43.79193
339,VID_3959,34438,57,7,9,2323,46.021675
340,VID_15956,165203,273,17,88,5344,39.198772
341,VID_15739,140959,80,42,5,8234,30.696928
342,VID_2682,1467412,8363,823,1432,432,43.375187
343,VID_14621,32504,542,37,29,282,112.41827
344,VID_9320,8660,9,5,2,254,111.040146
345,VID_12110,158705,3049,89,286,369,59.622448
346,VID_811,423956,338,85,18,254,102.816055
347,VID_9472,4972,3,0,0,88,114.02222
348,VID_4773,32054,85,17,3,113,102.56543
349,VID_12695,7839,25,3,9,910,60.21045
350,VID_19547,96143,911,126,309,111,155.36157
351,VID_530,54731,134,18,63,878,44.25854
352,VID_155,27527,94,13,6,544,53.572445
353,VID_22955,32976,380,19,28,147,106.2031
354,VID_20307,97083,84,8,9,179,112.782104
355,VID_11612,19471,224,6,77,2055,58.889965
356,VID_15674,2905345,2663,711,147,5799,45.068146
357,VID_13000,2403,8,1,1,78,114.02222
358,VID_1455,2270430,14373,454,1315,333,241.42006
359,VID_23534,60670,148,19,16,1604,103.5495
360,VID_18740,12311,12,3,0,554,58.203136
361,VID_17988,475664,15869,1362,3734,288,155.01915
362,VID_21728,4985,32,0,3,201,189.63127
363,VID_10905,51975,61,3,12,620,56.713215
364,VID_18445,54168,1105,13,31,272,130.80281
365,VID_21983,1472548,5078,100,284,260,103.44851
366,VID_16023,827490,1852,129,219,6943,18.752638
367,VID_1444,3861523,23500,398,2847,394,874.7354
368,VID_1814,317471,2534,192,957,589,38.364677
369,VID_19094,63925,39,7,3,188,112.98338
370,VID_19355,72727,386,102,36,14580,42.893208
371,VID_20430,1619,9,1,0,271,114.0287
372,VID_13461,458471,2922,95,201,421,35.828537
373,VID_9066,1823597,9331,697,1149,2702,19.40483
374,VID_3020,57276,29,17,5,230,119.76685
375,VID_13577,1174507,5988,136,419,252,146.84708
376,VID_5062,342457,1305,78,78,168,144.09912
377,VID_9293,66535,67,21,7,8754,33.72421
378,VID_16663,66822,73,25,7,776,39.81896
379,VID_20444,9027,13,3,0,7263,66.212326
380,VID_22353,1143158,5909,349,592,259,150.40807
381,VID_22384,1425263,4750,466,344,6206,19.036123
382,VID_23036,1181,0,3,3,122,118.74715
383,VID_12705,1932409,5286,2091,2618,309,79.583
384,VID_11785,184505,385,111,59,419,43.512524
385,VID_22988,10363731,120281,2216,28873,266,50.817814
386,VID_9495,491,5,0,0,16,307.83813
387,VID_8909,374660,2155,148,1691,672,40.16391
388,VID_13459,272008,4473,164,1185,370,63.92167
389,VID_22206,588908,919,85,283,274,137.3484
390,VID_12228,4139929,6040,1636,309,182,129.27061
391,VID_17498,89889,263,5,78,504,75.29458
392,VID_18702,424,2,0,0,73,119.90492
393,VID_10850,47776,38,17,3,280,104.82648
394,VID_12956,1296,3,1,0,199,130.24765
395,VID_6246,102044,167,14,11,370,65.348274
396,VID_9539,1173,9,0,3,112,119.86165
397,VID_17436,480548,2821,241,574,219,198.50635
398,VID_8383,2608957,4741,828,529,8870,31.258492
399,VID_4554,854281,502,301,36,84,522.8697
400,VID_18487,1943017,12401,574,5883,343,51.07748
401,VID_6285,322561,453,72,17,537,84.502785
402,VID_287,18689,24,6,1,154,113.49587
403,VID_5371,370227,543,62,41,1254,48.86854
404,VID_10704,343,3,0,0,46,119.99127
405,VID_20810,60097,182,113,136,178,149.98206
406,VID_7972,52940,68,3,3,42,114.10457
407,VID_10923,2921857,24501,1440,3931,600,76.105125
408,VID_11876,436277,1822,333,198,112,175.96721
409,VID_15477,2360283,3506,1166,204,8140,40.403187
410,VID_12366,39444,33,6,0,140,109.22414
411,VID_6538,356072,1725,166,4373,601,39.991947
412,VID_10092,380114,263,91,37,615,40.496384
413,VID_6826,695295,16016,286,7836,474,50.486797
414,VID_22526,3504615,25440,657,2000,106,140.98389
415,VID_10897,65303,698,28,55,279,117.014656
416,VID_3400,110157,243,42,12,1247,33.514194
417,VID_9995,686779,1382,116,45,204,253.09918
418,VID_19337,774192,1001,74,73,641,28.72682
419,VID_9673,26600,7,3,1,25,146.15889
420,VID_12280,3960700,17645,2068,1166,233,58.189144
421,VID_14038,1429905,2138,511,175,3970,18.450968
422,VID_11157,7018,22,2,5,723,56.978405
423,VID_13406,27285,162,10,10,84,107.83983
424,VID_7774,4446,7,0,3,398,69.6083
425,VID_7386,215174,316,60,23,258,106.6803
426,VID_2419,19686,122,3,3,628,53.15189
427,VID_6334,7004797,4979,862,223,70,110.88845
428,VID_1778,572776,2711,68,289,222,172.55006
429,VID_4907,141256,181,16,7,769,37.110725
430,VID_7122,76917,361,21,108,1162,39.749443
431,VID_10445,254400,917,73,172,2199,36.150566
432,VID_18113,2017557,11173,1326,3755,425,45.30959
433,VID_6716,9930303,2027,1556,285,112,113.5232
434,VID_5803,185462,870,22,129,200,142.2915
435,VID_6459,298013,497,28,33,285,102.70181
436,VID_14427,92347,64,21,8,6135,32.38014
437,VID_3872,3666458,3420,1251,128,171,132.82425
438,VID_6774,89186,120,35,17,69,96.39646
439,VID_11609,18005,229,7,58,2689,59.08868
440,VID_21821,401069,2738,20,81,217,129.9279
441,VID_14317,54272,243,12,8,44,107.484985
442,VID_4982,92069,103,26,7,340,56.525333
443,VID_5798,265021,1056,34,136,197,139.47993
444,VID_4365,46983,134,7,32,102,112.58601
445,VID_6535,737557,2291,381,1762,611,25.091223
446,VID_7237,7841531,2239,1407,229,37,114.17483
447,VID_10388,355256,936,87,279,2313,37.54784
448,VID_17934,1867172,7718,1161,5014,467,41.60422
449,VID_838,1432,3,5,0,26,145.71945
450,VID_5439,6030,28,2,1,541,58.80253
451,VID_11455,27532,80,12,22,780,63.261044
452,VID_7473,31774,140,5,42,298,123.97999
453,VID_16677,100864,62,27,4,1064,32.51426
454,VID_18433,196898,636,56,33,503,44.05503
455,VID_10243,3234,5,1,0,21,126.15765
456,VID_23592,176403,326,89,70,211,129.56628
457,VID_19401,48329,56,11,5,127,108.08972
458,VID_2547,28074,102,11,11,2957,45.4833
459,VID_4525,99367,125,19,12,185,106.6604
460,VID_13804,422695,798,40,87,288,104.07707
461,VID_22266,70249,192,23,55,5989,43.855656
462,VID_7560,74725,281,11,3,75,107.66737
463,VID_10381,1793533,4465,495,1075,2224,18.711393
464,VID_4977,40180,34,10,3,6039,45.539738
465,VID_14081,6302652,32948,7225,7015,695,4.949999
466,VID_19054,5361,40,11,5,138,108.43263
467,VID_2608,8075698,23525,2472,1598,182,56.522564
468,VID_8639,1376,3,0,0,51,114.10857
469,VID_4407,288092,282,78,37,7178,38.987038
470,VID_9462,64537,151,1,23,681,75.29597
471,VID_10687,132996,10,8,1,21,97.62796
472,VID_15274,869156,1567,92,269,146,207.76816
473,VID_22631,56837,507,11,120,311,129.77185
474,VID_3777,713647,282,158,12,653,19.962452
475,VID_10585,773509,659,527,41,81,265.55304
476,VID_10941,1656732,14790,489,4354,628,30.093887
477,VID_525,118635,209,30,85,727,45.69958
478,VID_17097,41589,32,24,1,2223,36.543873
479,VID_13836,1641713,14575,575,1543,559,27.696785
480,VID_12202,167359,960,22,59,1348,39.569386
481,VID_20868,2314537,10051,705,582,353,56.664158
482,VID_17084,1095225,2910,1682,66,3888,45.736156
483,VID_7322,407,8,0,0,733,56.978405
484,VID_17922,750007,5702,469,2433,311,160.30415
485,VID_5486,573083,2035,97,65,1704,31.00717
486,VID_15289,481568,6137,145,628,152,175.72026
487,VID_7993,1344946,802,303,113,191,206.08684
488,VID_14078,1905808,6645,617,2431,105,125.84543
489,VID_21530,924087,971,45,39,289,128.25505
490,VID_11469,235482,418,46,115,445,42.6447
491,VID_20959,5094,24,0,2,156,117.80111
492,VID_18159,73038,686,15,115,533,44.056152
493,VID_19624,20667244,29806,10809,4509,249,20.77021
494,VID_19029,930,18,0,3,404,105.35114
495,VID_3489,1355947,2508,455,163,679,22.271996
496,VID_15983,4246230,5672,728,616,4735,35.581863
497,VID_23605,910941,4511,295,354,311,149.4294
498,VID_23757,278214,409,39,109,188,95.580154
499,VID_7488,33947,548,46,598,925,55.234848
500,VID_15445,253991,588,48,86,351,62.212875
501,VID_4538,2271527,1622,706,61,144,149.17674
502,VID_22661,1775723,11605,233,1029,297,105.08018
503,VID_5912,20880,23,2,2,55,114.183975
504,VID_3324,287348,274,113,84,2707,35.69437
505,VID_21241,2788,3,2,3,219,124.76765
506,VID_18194,111800,1296,168,351,278,139.72612
507,VID_8640,1809,4,0,0,21,145.95934
508,VID_10657,432319,2,0,1,36,105.65381
509,VID_3622,113953,213,20,16,2633,86.65464
510,VID_14909,2440,41,0,2,4144,66.212326
511,VID_5961,274563,192,62,16,112,93.15734
512,VID_117,75484,243,14,55,229,118.90316
513,VID_4690,791923,1756,111,85,962,19.839403
514,VID_10717,54,0,0,0,17,137.74893
515,VID_20280,502250,1577,95,141,367,49.514416
516,VID_6395,301602,697,30,24,308,103.55857
517,VID_9199,196882,264,50,24,620,43.979202
518,VID_6343,1063086,2893,181,116,474,22.556772
519,VID_7459,502699,1601,80,611,3045,30.90836
520,VID_18041,2851226,11107,2673,6445,199,183.73596
521,VID_12175,10117,138,0,10,476,54.190308
522,VID_8174,634594,530,141,48,8385,30.33859
523,VID_15644,15265,9,2,0,6896,66.212326
524,VID_3021,1846220,1868,1087,89,601,39.050056
525,VID_251,4368,8,0,6,95,114.02222
526,VID_20609,114008,197,39,21,347,61.00488
527,VID_2033,706078,595,60,190,348,45.51457
528,VID_20357,312552,2373,38,50,339,60.71449
529,VID_16428,27862,72,7,1,85,108.76199
530,VID_12297,6465238,14006,2238,655,97,102.635765
531,VID_1214,1249272,18786,392,3080,358,58.92365
532,VID_19907,248512,1647,59,182,387,61.102318
533,VID_4697,6549,37,0,0,180,117.36801
534,VID_22474,4578,18,3,5,10250,66.212326
535,VID_4002,61454,146,7,18,1323,568.5069
536,VID_17351,14981,407,18,25,107,99.05039
537,VID_937,134904,953,96,636,399,58.896828
538,VID_17501,107827,308,10,120,731,72.77178
539,VID_2312,352687,3182,174,239,405,63.090057
540,VID_22996,37973,68,26,9,262,109.762115
541,VID_14413,13091,20,3,1,251,125.488495
542,VID_7938,34517,17,4,2,63,111.82332
543,VID_616,123193,741,31,376,452,44.437412
544,VID_22499,585483,8479,221,1254,151,233.47545
545,VID_21393,112981,1018,22,79,252,141.45148
546,VID_23320,101196,92,27,3,418,40.374523
547,VID_22780,50269,1037,66,27,125,118.359505
548,VID_10862,21138,90,5,28,223,119.85833
549,VID_21132,1970469,2071,617,356,14784,27.008415
550,VID_1416,111111,3252,368,180,601,41.5906
551,VID_624,96680,510,16,275,319,496.2725
552,VID_10127,35343,70,17,14,73,99.707825
553,VID_15874,3908,5,1,0,881,60.21045
554,VID_6946,20466,127,3,3,128,113.62822
555,VID_8674,639,1,0,0,91,119.90492
556,VID_22878,2517,20,3,2,11,243.00229
557,VID_560,27046,95,3,17,831,527.3995
558,VID_9765,10386,16,0,0,199,130.24765
559,VID_22398,62947,591,13,18,241,157.69371
560,VID_20560,228880,4716,40,308,188,133.61365
561,VID_4068,328248,871,64,58,2088,38.410583
